row_scope,molecule,pf_label,topology,p15_runtime,p8_runtime,p4_runtime,p2_runtime,p1_runtime,p1_large_stock_runtime,p15_qubit_volume,p8_qubit_volume,p4_qubit_volume,p2_qubit_volume,p1_qubit_volume,p1_large_stock_qubit_volume,p15_to_p8_runtime_improvement_pct,p15_to_p4_runtime_improvement_pct,p15_to_p2_runtime_improvement_pct,p15_to_p1_runtime_improvement_pct,p8_to_p1_runtime_improvement_pct,p15_to_p1_qubit_volume_improvement_pct,p8_to_p1_qubit_volume_improvement_pct,p1_large_stock_matches_p1_runtime,p1_large_stock_matches_p1_qubit_volume,magic_state_count,magic_state_depth,magic_state_count_invariant,magic_state_depth_invariant,chip_cell_count_invariant,physical_qubits_invariant,code_distance_invariant,source_artifact
case,H2,2nd,center_block,823174482,739232052,738872940,738693384,738603606,738603606,5818781514,5273110830,5164479450,5149845636,5149755858,5149755858,10.1974043,10.24102956,10.26284219,10.2737485,0.08501335924,11.49769336,2.339320678,True,True,215826312,171296424,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
case,H2,4th(new_2),center_block,226188000,211533984,211504320,211489488,211482072,211482072,1696580568,1574001504,1545820704,1543566240,1543558824,1543558824,6.478688525,6.491803279,6.498360656,6.501639344,0.02454073762,9.019420998,1.934094721,True,True,59936112,48693456,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
case,H3,2nd,center_block,5704659452,5599050970,5590381617,5590381617,5590381617,5590381617,52507343807,50993697291,50375696270,50357006496,50357006496,50357006496,1.851267072,2.003236757,2.003236757,2.003236757,0.154836115,4.095307732,1.248567625,True,True,1334404828,1226319388,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
case,H3,4th(new_2),center_block,1807590600,1800135000,1799472825,1799464650,1799464650,1799464650,16849091925,16554767400,16387466025,16386395100,16386395100,16386395100,0.4124606534,0.449093672,0.4495459315,0.4495459315,0.03723887375,2.746123216,1.017062312,True,True,413115450,389130000,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
case,H4,2nd,center_block,28425875264,28273674144,28211635644,28207334308,28207334308,28207334308,319998222592,315643450764,313540593768,313434383856,313434383856,313434383856,0.5354316044,0.7536781823,0.7688099451,0.7688099451,0.2346346487,2.051210998,0.6998614743,True,True,6476819400,6049001904,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
case,H4,4th(new_2),center_block,8900402238,8891404379,8886998380,8886659457,8886659457,8886659457,100574405347,99608234271,99072407941,99064995367,99064995367,99064995367,0.1010949703,0.1505983397,0.1544062912,0.1544062912,0.05336527052,1.500789366,0.5453754983,True,True,2018231800,1899586884,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
case,H5,2nd,center_block,51414608824,51306389888,51255741580,51233820900,51233244040,51233244040,687363878460,681308463668,678751935520,678543689060,678501116792,678501116792,0.210482854,0.3089924199,0.3516275396,0.3527495164,0.142566741,1.289384261,0.4120522532,True,True,11539507440,10890886056,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
case,H5,4th(new_2),center_block,20660717055,20651955555,20647973940,20646202170,20646143760,20646143760,277174287225,275085107550,274177941840,274161265785,274157284170,274157284170,0.04240656303,0.06167799,0.07025353942,0.07053624984,0.0281416207,1.088485907,0.3372859361,True,True,4632944910,4393035570,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
case,H6,2nd,center_block,208643824736,208368778560,208272654400,208231801632,208230490848,208230490848,3210434216576,3186380456320,3177976364704,3177613059072,3177530261216,3177530261216,0.1318256969,0.1778966315,0.1974767787,0.1981050187,0.0663668103,1.024906699,0.277750734,True,True,47230606016,44465725632,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
case,H6,4th(new_2),center_block,53108240020,53093756980,53088650780,53086608300,53086480645,53086480645,818978625135,813593104390,811719384300,811699829875,811694630835,811694630835,0.02727079639,0.03688550024,0.04073138178,0.04097174938,0.01370469037,0.8893998056,0.2333443517,True,True,11900695400,11214932740,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
case,H7,2nd,center_block,339154583740,338919545776,338801841140,338747815826,338740018358,338740018358,5891520272288,5861783328492,5855526231730,5854880155810,5854699328814,5854699328814,0.06930113148,0.1040064375,0.1199358445,0.1222349341,0.0529705118,0.6249820381,0.120850589,True,True,75800671660,71544368056,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
case,H7,4th(new_2),center_block,100225100304,100210593672,100203170886,100199939658,100199374758,100199374758,1743496536516,1735563453750,1734187334754,1734148243674,1734136776204,1734136776204,0.01447405087,0.02188016568,0.02510413651,0.02566776778,0.01119533733,0.5368384804,0.0822025575,True,True,22276334388,21032469780,True,True,True,True,True,artifacts/surface_code_magic_supply_cheap_h2_h10_center/results.csv
